timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 11:45:06,7.710952735043755,3.2197601130808327,0.6778153754476833,0.0,0.0,0.0,5.756496528154735,0.0,0.0,14.646446950216736,5.345156526821559,7.95482439659556,0.0,7.048351030970075,0.0,0.0,0.0,1.0099565599648166,5.466743532839316,7.329074222672821,3.127930199521218,0.0,9.015089193693756,3.150460825529903,0.0,0.0,5.226407770168226,0.0,0.0,0.0,0.0,11.3774082134658,0.0,0.0,2.54384031784568,0.0,11.11074425663362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509385126308252,0.0,0.0,5.738769687148741,19.264102043137328,0.0,0.0,4.945090816858265,2.7223715682804137,19.051635694656028,0.0,0.0,10.42833381263172,0.0,11.035258581149918,0.0,9.440182471082071,0.0,0.0,0.0,0.0,0.0,4.600790678014002,0.0,0.0,0.0,0.0,0.0,17.667694278713025,6.070324111301309,0.0,0.0,0.0,2.3840944255614467,3.3659157388848664,0.8026425525390158,0.0,0.960283961504174,0.3460009322717408,10.940163966872037,3.997527425079368
2025-01-01 11:50:00,0.0,2.9109557126471253,0.5503546310845544,3.3430632635823336,0.3400338636593472,0.0,0.0,0.0,0.0,12.171404699463237,6.364220453794596,0.0,0.0,7.610096144487843,0.0,0.0,0.0,0.0,0.0,8.262645127114515,0.0,0.0,10.335674303652926,0.0,0.0,9.372139841780536,0.0,0.0,5.3383916560747,7.554884323188759,2.4766726899337637,10.768785789531186,0.0,0.0,0.0,38.60843173798878,12.385877531675332,8.984215729195911,0.0,8.049402195345571,0.0,0.0,0.0,16.787486770419527,5.098039830311169,4.335961945553429,4.1733529576132735,0.0,6.447889311394848,20.195467618215694,0.0,9.946121668417344,0.0,2.586256269987639,13.31144414264682,0.0,0.0,10.246149142730822,2.3082617795773497,0.0,0.0,0.0,5.545525903484816,0.0,5.618539454237098,9.159282510041932,8.655644790096991,4.242592441776548,0.0,0.0,0.0,10.932386825460592,0.0,0.0,5.385994984473159,13.035769629234563,15.893122871438932,0.0,3.82600735104657,1.5605614552832854,0.0,0.5412697639728402,0.0,0.0,0.0,2.2554373977202573
2025-01-01 11:50:01,7.729737443621454,0.0,0.0,0.0,0.0,3.532917708434156,6.302939201613546,0.0,0.0,0.0,0.0,0.0,8.707313905723659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08272557673926,0.0,5.621241656759835,5.509350012179732,0.0,0.0,0.0,10.79028560989097,0.6185750939307648,0.0,2.3195434684844196,34.748293852509704,0.0,0.0,9.575019891152673,0.0,5.022204446342744,2.2832036763831463,0.7553590299565847,0.0,0.0,4.331645510139427,0.0,0.0,6.426841533328252,0.0,6.187263606820741,0.0,0.0,0.0,0.0,5.27322123110844,5.5765975943118775,10.28865676598693,2.3161971374256107,0.0,8.167769501325651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7960467096723556,0.0,11.016420568166357,7.486302461150905,13.541884275205364,0.0,0.0,0.0,0.0,3.845760808421669,1.5532707171247686,0.5976665105806608,0.0,0.0,0.0,8.181636650968729,2.254919545963475
2025-01-01 11:50:02,8.006018211449232,2.909174015246927,0.5502355408869052,3.3441175227400013,0.3386513622381771,0.0,0.0,0.0,0.0,12.18470146199442,0.0,9.688950611297017,0.0,0.0,11.808267487996371,0.0,0.0,0.0,6.432350691887155,8.419187133279383,0.0,4.014012067884419,0.0,0.0,10.06640283224433,0.0,0.0,0.0,5.32595959513321,0.0,0.0,0.0,0.6000852181595566,2.919181187997596,0.0,37.915204348198216,12.681118190518536,9.023163978779316,9.591771284227338,0.0,0.0,0.0,0.756148912686958,16.764183907066204,0.0,4.32357811701924,0.0,0.0,6.465330949184523,20.366361009581144,0.0,9.966581107583162,0.0,2.4294477408831607,14.768823643552874,0.0,0.0,0.0,0.0,8.86485458702133,8.197312533995065,11.215644765716732,5.574450254390555,0.0,5.8044534088107635,0.0,8.799879542753391,4.135966604810631,3.521809316007869,2.803286229522454,5.42536115281435,0.0,0.0,13.53913838388773,0.0,13.059711889243996,15.845684432889405,0.0,3.8307538445611753,0.0,0.0,0.0,1.134081446251832,0.0,7.988550665126651,2.251776687977477
2025-01-01 11:50:03,9.39500559439671,2.9117937225920496,0.5508549905307185,0.0,0.0,3.447420708143549,6.377269911046538,8.24902876789929,0.0,12.095200312140827,0.0,9.65645415274468,8.206152481802722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299488213340739,10.262899538433548,0.0,0.0,9.377549160532103,0.0,5.548991577697273,0.0,0.0,0.0,10.755444297335742,0.0,2.9323878747510568,2.3221012799335705,0.0,0.0,8.990068818884623,0.0,8.190387257594296,5.021671311034897,2.2789678942778946,0.7614118773924454,0.0,5.093369907919184,0.0,0.0,0.0,6.44954218796355,0.0,0.0,9.962405121078357,0.0,0.0,13.84107213187079,0.0,5.912336799890303,0.0,2.210781578116298,0.0,8.164178999139665,0.0,5.477842168901523,0.0,5.888356739337807,9.1970354006969,0.0,0.0,0.0,2.794779223091569,5.4584709721087545,0.0,0.0,0.0,5.378318639683997,0.0,0.0,0.0,3.824659457561488,1.55093306986049,0.5958568759180698,0.0,0.0,0.2446570788872896,7.903985540818976,0.0
2025-01-01 11:50:04,0.0,2.892727209755858,0.0,3.3372134811280603,0.3266582130961161,0.0,0.0,0.0,0.0,0.0,6.848782396263941,0.0,0.0,7.702676907852204,11.818737405696195,0.0,0.0,1.0502631919641257,0.0,8.342249511984818,4.611882091382379,0.0,0.0,0.0,10.059319208600131,9.45285015015538,0.0,0.0,5.372682577751121,0.0,0.0,0.0,0.6126513710538319,2.9162539794996247,0.0,0.0,11.694118340684472,0.0,9.569689252532935,0.0,0.0,0.0,0.7555703828790469,16.769655493194534,0.0,0.0,0.0,0.0,6.445375617691218,0.0,0.0,0.0,0.0,2.4748164747935686,13.990512561725566,0.0,0.0,10.29415717576045,0.0,8.879357502959833,8.214287411300745,11.22402445577727,0.0,0.0,0.0,0.0,8.613342590923509,4.2698776488692705,0.0,2.8066725201435516,0.0,0.0,0.0,13.58032997210236,5.382642001008168,0.0,15.920346257735876,0.0,3.821328443435964,0.0,0.0,0.5020725574711054,1.1332335433273466,0.2446324816904558,8.479068863540508,2.252160418178934
2025-01-01 11:50:05,7.310292996463662,2.9069533223010957,0.550810147782876,0.0,0.0,3.504640272998187,6.459463197045219,0.0,0.0,12.13259499294254,7.655423341748628,9.660561842317184,8.651796597697258,0.0,0.0,8.636695540303734,0.0,1.0389245086449646,6.61715955574271,0.0,0.0,4.277715793065953,0.0,0.0,0.0,0.0,0.0,5.522658102234606,0.0,0.0,2.367812353759705,10.70846574841479,0.0,2.9407395420153826,2.3170148902565333,35.944278989241894,0.0,9.011153313532084,0.0,0.0,5.0005213479408965,2.2845100291710643,0.7611917917559144,0.0,5.133057533311542,4.322259426702191,4.186192501466346,5.217502378298836,0.0,19.61981409655965,0.0,0.0,0.0,0.0,15.09406611243924,5.288281695568182,5.821136431870089,0.0,2.365379109194775,0.0,8.1966163263607,11.178200579930214,5.22970480619244,0.0,5.830394611992848,9.191708015210857,0.0,0.0,0.0,2.8004906123035704,0.0,11.482506101579755,7.576903764666504,13.537047168382031,5.342439167657399,13.330694829409286,15.843703793881192,0.0,3.8093872238896473,1.5482346165046172,0.595075794099125,0.0,1.1342354380477206,0.2449477940148123,8.611953240909031,0.0
2025-01-01 11:50:06,8.392867906590029,2.8955567317612836,0.5515788878585541,3.338140535577822,0.3258092403409031,0.0,0.0,8.842278470721578,0.0,12.150254327101186,0.0,0.0,0.0,0.0,11.795830009910723,0.0,0.0,0.0,0.0,8.204093375513992,0.0,0.0,10.363515638699464,0.0,10.02803501943771,0.0,5.6896339804501075,0.0,5.090648635552325,0.0,0.0,0.0,0.5561602096457743,2.929935024242159,0.0,32.52922126617125,11.302449637996649,9.036848086663952,9.566902167766322,7.977805697098338,5.029355438274479,0.0,0.7559044428675188,16.849438640456242,0.0,4.323487064258602,0.0,5.221011163674105,6.458874669755302,20.219434246636837,0.0,0.0,0.0,2.504158159511014,13.82417258184351,0.0,0.0,10.32332498449496,2.267524436291882,0.0,8.214840986365846,11.171585146039009,5.183267457407402,0.0,5.90655265016942,0.0,8.60008938461425,4.376174923035516,0.0,2.807158976262071,0.0,0.0,0.0,0.0,0.0,13.07618348119228,0.0,0.0,0.0,0.0,0.0,0.5350249109643612,1.131705729790791,0.2430357831893811,7.900126144258451,0.0
2025-01-01 11:55:00,0.0,0.0,0.0,0.0,0.2833298292103321,2.8559330244520247,0.0,0.0,4.780787033231056,11.770864587842432,0.0,10.136056273271995,8.557125976426644,0.0,0.0,8.195113624914374,2.643603478599633,0.0,0.0,9.565257266455664,0.0,3.77116362730792,0.0,0.0,9.966813681098172,0.0,0.0,0.0,0.0,0.0,1.9654179297211751,9.158666402096625,0.8241999261734304,0.0,0.0,37.19898048941292,0.0,8.964293375995915,0.0,0.0,0.0,2.5338492816263884,0.0,15.115318743044256,3.86353783617114,6.671288644977549,4.482608517319786,0.0,6.4440460975016975,19.795841744677887,0.0,0.0,6.493358959648086,0.0,15.115968045548811,4.000401715353946,0.0,0.0,0.0,0.0,0.0,0.0,2.6366486536662883,1.4359972707247843,6.701285466860922,7.853415613036948,0.0,0.0,2.9610085642278814,0.0,0.0,0.0,0.0,0.0,5.432459972907655,0.0,15.347981295776862,6.858035801265209,0.0,0.0,0.0,0.5707632338243057,1.4119439072822446,0.2028764868351131,5.848763976034657,0.0
2025-01-01 11:55:01,0.0,3.8410380242464024,0.5491367430924046,4.009653947038032,0.0,0.0,6.26499486737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95263826205283,0.0,0.0,0.0,8.27069152039888,0.0,0.0,3.697317578478114,9.427980541889504,4.055426996643943,9.937683536423956,0.0,0.0,5.313962610499847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.242116354397776,9.009500199651033,8.120297243209189,0.0,3.9565118380535065,2.5241503362694733,0.9121040305720564,0.0,0.0,6.679109701876611,4.464008987827448,5.544111423673158,6.467332170350902,19.853696642225582,0.0,10.076164124283226,6.472958180607814,1.9195404044758275,0.0,0.0,0.0,9.801634104449054,2.0392787742754663,9.128303350516529,0.0,7.88397504417088,2.749072594089178,1.4419843259777136,6.437368278955601,0.0,0.0,4.964127720973894,3.0389443215336662,3.508270863323003,0.0,0.0,0.0,14.737602458632184,5.4240265751053816,12.183973193282856,0.0,6.213147690677189,0.0,1.2214413679409684,0.7160480741334045,0.5491389360888093,0.0,0.2023956958916085,5.661635843879638,1.2955560153963708
2025-01-01 11:55:02,7.416871947648961,3.8559134905919583,0.0,0.0,0.290919449538169,2.835920848898083,0.0,0.0,0.0,11.75541791752452,0.0,10.079721730329688,0.0,6.562908084756284,0.0,0.0,0.0,0.0,0.0,9.73821263465814,0.0,0.0,0.0,0.0,9.96547324116842,10.044955965186816,0.0,5.292884908438319,0.0,6.45242344732142,2.020739093454062,9.13565898053101,0.7651472112106505,0.0,2.2461993439796784,0.0,11.61123810978189,8.944492680538383,0.0,0.0,3.945184539104252,0.0,0.9053735502290956,15.090399081863918,3.879834739387408,6.66311591644612,0.0,5.544427162838987,6.476614116054692,19.004826937780702,0.0,0.0,0.0,0.0,14.765317653167074,3.990211333824947,0.0,0.0,1.9788684859716148,0.0,0.0,7.865873867733675,2.85728752468708,1.4440542914674666,6.708349665728377,0.0,0.0,0.0,3.1422540076899423,0.0,5.246492082936628,0.0,0.0,14.723592555071525,5.428283195653643,0.0,15.26377259322577,7.237912529324912,0.0,0.0,0.0,0.0,1.4180164032408544,0.2035581376794187,5.667828154836675,0.0
2025-01-01 11:55:03,7.512874850715013,0.0,0.5502445125768853,4.0087676082430725,0.0,0.0,6.134731957004366,0.0,0.0,0.0,0.0,10.102289237251735,8.828301992755502,6.808282460855789,10.887648394184213,0.0,0.0,1.3023360852265962,0.0,9.689500389445616,0.0,0.0,0.0,4.053301595677577,0.0,10.001341807657573,3.949678865969916,0.0,4.526914928785553,0.0,0.0,0.0,0.8402163875169669,3.3029756314507575,0.0,34.645300046129975,12.37559030378554,0.0,8.118428703319832,7.321786018615148,0.0,2.527679334588936,0.9055402218472964,0.0,0.0,6.686117678560116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966581850635211,0.0,0.0,0.0,9.841581602121355,1.9749183641112649,9.087357184255367,0.0,0.0,2.7327377079794983,0.0,0.0,0.0,8.757121968502577,5.072177323772328,0.0,0.0,0.0,0.0,0.0,14.647288643825084,5.4303504385710655,0.0,0.0,6.955277139533335,0.0,0.0,0.7161432503595444,0.5591260832980431,1.4214831194551478,0.202342661216417,5.563593431452787,0.0
2025-01-01 11:55:04,7.243920346407611,0.0,0.0,0.0,0.2740267613069237,0.0,0.0,0.0,0.0,11.759459793762112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191060852127983,0.0,0.0,0.0,0.0,0.0,9.936055533342142,0.0,0.0,5.297430817039843,4.681498676840713,6.5700607829613515,0.0,9.123603824659574,0.708196429250213,0.0,2.245129648505902,0.0,0.0,8.944947502969764,0.0,0.0,3.9589279627642977,0.0,0.0,15.115997477565044,3.8643001686263623,6.709866906163139,0.0,0.0,0.0,20.14198161086549,0.0,10.092033686175007,0.0,1.9023939205595768,13.162885443124196,0.0,5.495322222193332,0.0,1.9827821782314876,9.075691045157429,0.0,0.0,2.614574640731557,1.4410818754886932,6.685167882092108,0.0,0.0,0.0,3.0466636428722143,0.0,5.233936408638961,0.0,0.0,0.0,5.404457229369056,0.0,15.304980181842394,6.6136557807357175,0.0,1.22020339765483,0.0,0.0,0.0,0.2013738897273114,5.65441622959499,1.2937900643731213
2025-01-01 11:55:05,0.0,0.0,0.5486654649984165,4.025821467236213,0.0,2.837619156078226,6.460906690742858,0.0,0.0,0.0,6.543519068063712,0.0,8.642242672626743,6.588761769951027,0.0,0.0,0.0,1.3183917307588282,7.335667329527085,9.616955956124452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232196087336127,0.0,0.0,0.0,13.258677655758262,0.0,8.114349551500053,0.0,0.0,2.539416606670015,0.0,0.0,0.0,6.693855171365033,4.499666305981258,0.0,0.0,0.0,0.0,0.0,6.515857723306631,0.0,0.0,0.0,0.0,9.819618641162483,1.9841626786434272,9.11290032799798,0.0,0.0,2.723253716451751,0.0,0.0,0.0,0.0,4.6780244454801565,0.0,3.5069003353790986,5.2281871728098395,0.0,8.460600149037163,0.0,5.423701013774862,0.0,0.0,0.0,0.0,0.0,0.7142505552176268,0.0,0.0,0.2021061245202225,5.587586563413252,0.0
2025-01-01 11:55:06,7.789002532143067,0.0,0.0,0.0,0.277483770434887,0.0,0.0,0.0,0.0,11.736836324226289,0.0,0.0,9.017530256084395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.315513541403581,0.0,0.0,1.9090602681504028,9.166436103353302,0.7760564899740034,3.311214979333808,0.0,36.51481147715573,0.0,8.968754420089507,0.0,0.0,3.929880626728429,2.532964325152851,0.9093559227880592,15.175784772604077,3.873698131975588,6.660108737973389,0.0,0.0,0.0,21.775781557927317,6.034259535867543,0.0,0.0,1.90936125512633,0.0,0.0,0.0,0.0,2.1343308722477445,0.0,8.784466807272619,0.0,2.5235815337554217,0.0,6.44699342477667,0.0,8.927062953481204,0.0,0.0,0.0,5.2543002701203205,0.0,0.0,14.7337273215467,0.0,0.0,15.230645274020691,0.0,0.0,1.224449469356396,0.0,0.0,0.0,0.2034024181071429,5.691267122781624,1.2932100404564617
2025-01-01 12:00:00,9.033345312179678,4.394618484970412,0.0,0.0,0.0,3.0010794396559506,0.0,0.0,0.0,14.762966821341584,8.225385446112181,0.0,0.0,0.0,0.0,0.0,0.0,1.479592306487756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809867146868198,0.0,3.4693814270260193,0.0,0.0,0.0,0.7205894075048891,0.0,0.0,0.0,11.253434148660588,11.78642367102474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.056514925706514,0.0,0.0,10.611096151401568,2.2391444406485292,8.313418005913004,7.967905870277637,8.91278199059812,0.0,0.0,6.547537982704704,0.0,0.0,4.072135257049352,0.0,0.0,0.0,10.789216922734964,7.328615233632417,12.635238636143164,6.675286904439483,0.0,16.187393215289223,0.0,3.0412989157851156,1.1059388526755607,0.0,0.0,0.0,0.0,3.438089391196505,0.0
2025-01-01 12:00:01,8.272009345862465,4.3822335460821265,0.0,4.058127679333536,0.3106432255478762,0.0,7.2300163831537,0.0,0.0,0.0,6.978815062393825,10.705586353137576,8.022165356807065,6.086435202878922,9.278179684460754,0.0,0.0,0.0,0.0,9.811996787622984,0.0,0.0,0.0,0.0,8.821994046878482,0.0,0.0,4.5912636884822575,0.0,0.0,1.714339336756432,9.33176531367704,0.0,0.0,0.0,35.589119231304515,12.988456986676765,11.811978046450422,8.067751773974777,6.774721079818161,5.55778379295942,2.082251184923691,0.9060308966960552,12.87309735416054,0.0,3.778100172148573,0.0,0.0,6.184678700729368,18.939133113042168,0.0,9.448027233711148,0.0,1.6253125965413528,15.4916219558488,3.305924817981676,4.917864260015748,0.0,2.2892131240169165,0.0,7.998409731338632,8.972170947231046,3.3723821321482497,1.1964725911568856,6.683797256498749,0.0,8.497801473350224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667359636370097,0.0,0.0,0.0,3.0612739408612386,0.0,0.8317722427559213,0.5045327911133274,1.845586153801663,0.0,3.465574018969416,1.773645452938414
2025-01-01 12:00:02,0.0,0.0,0.0,0.0,0.0,3.0026553668092504,0.0,0.0,0.0,0.0,8.487094807056199,0.0,0.0,6.092737447327887,0.0,0.0,0.0,1.4915969227924817,0.0,9.941517341730538,0.0,0.0,0.0,0.0,0.0,10.02867936401403,4.8276724905877915,0.0,3.3905049554759574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913631648447477,0.0,3.677814976719525,0.0,0.0,0.0,0.0,21.131750487017317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.576032844789774,2.1983945554859936,8.296891099283233,7.995204328738084,0.0,0.0,1.1990209062368136,6.841962035177675,7.877063215188318,0.0,3.9565643233876022,0.0,3.06743632470927,0.0,0.0,0.0,0.0,0.0,0.0,16.138005498151138,0.0,0.0,1.1075504551221649,0.0,0.0,0.0,0.0,3.612036324377468,1.7727433090207576
2025-01-01 12:00:03,0.0,4.394062016562055,0.4624138837637392,4.055944237748048,0.2907179785953933,0.0,6.958380875353737,0.0,4.975206117768587,14.739660643817563,6.921253424850477,0.0,0.0,0.0,9.311212295935,7.96249723495256,0.0,0.0,7.958949862226611,0.0,4.262593811107254,3.389289799074037,9.94925209483968,3.950719952365974,8.777163080650082,10.004557656176836,0.0,4.597101909977475,0.0,0.0,0.0,9.331822967405996,0.0,0.0,0.0,0.0,12.877480485529752,11.822204233534052,8.081286666467399,6.7980213162249985,5.562340184556668,2.077603412480652,0.9147031071653222,12.88988888836512,0.0,3.762971956917223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5778674725289887,14.71199969112231,0.0,4.9971960598801,0.0,2.364719410967549,0.0,0.0,8.961853085997308,0.0,1.2028263458916824,0.0,0.0,8.258250465039318,0.0,0.0,3.0563657570590936,0.0,0.0,0.0,0.0,6.674210534335684,12.559773319236337,16.187844872597324,0.0,0.0,1.107745517958133,0.8273846290129621,0.5326971076820486,0.0,0.0,0.0,1.7781344859667902
2025-01-01 12:00:04,8.31166593680005,4.371874756745837,0.462688178686203,0.0,0.0,2.912344962575106,0.0,7.26857779618907,4.79433499989079,0.0,7.614606132162738,10.715786906555124,8.762867708600325,0.0,0.0,0.0,0.0,1.4955649160198714,0.0,9.804203612481166,0.0,0.0,9.950001033450002,0.0,0.0,0.0,0.0,0.0,3.5490244663103687,0.0,0.0,0.0,0.6305447783665823,0.0,2.590541817373918,39.62321152053805,0.0,0.0,0.0,0.0,0.0,0.0,0.9109524810717798,12.83825954657517,0.0,0.0,4.255199231534521,5.422334678910159,0.0,20.611423999289386,0.0,9.450312813383425,0.0,0.0,16.404414901162603,3.2831344736081056,0.0,10.623967867093157,0.0,0.0,0.0,0.0,2.911707770998664,0.0,6.693203118761852,7.951540379142477,0.0,4.045816312089115,0.0,3.0543781209912284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 12:00:05,7.499240593785741,4.4016976276494395,0.0,4.0673692149877585,0.2860598665952638,0.0,7.192040955028815,0.0,4.855316558894379,14.78051326253298,7.545098643310024,10.69970828435404,0.0,6.28658688751485,0.0,7.911025446450739,0.0,0.0,7.983497262719163,0.0,0.0,3.419232691271226,9.914504182830328,0.0,8.840950430797964,0.0,0.0,0.0,0.0,0.0,0.0,9.365861191953783,0.6304814661754006,0.0,0.0,0.0,12.301094165472684,11.771053698957356,8.098974548930487,0.0,5.544914790463778,2.0772131975172528,0.9142691359048108,0.0,3.6833115875788263,0.0,0.0,5.399358818836735,0.0,19.124177465610583,0.0,0.0,0.0,1.5617522059368485,0.0,0.0,5.618539688481345,0.0,2.275586252937563,0.0,0.0,0.0,3.2735724068915917,1.2014503103230036,6.77679725539752,0.0,8.588699513937328,0.0,0.0,3.059255127633828,0.0,0.0,0.0,12.697611067669492,6.706715989836148,0.0,16.127436082047698,0.0,0.0,1.1040881890685172,0.8260758460046651,0.0,1.8315078197547892,0.0,0.0,0.0
2025-01-01 12:00:06,10.81993290304307,0.0,0.4601351006982781,0.0,0.0,3.207708039044694,0.0,0.0,5.067833385883136,0.0,7.524346271779176,10.636897922405453,0.0,0.0,9.279313981622591,0.0,0.0,0.0,8.518290478964069,9.82871278525054,4.246781403483583,0.0,0.0,0.0,8.835797847366383,0.0,4.728102180338588,0.0,3.432335217893037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777910164328922,0.0,6.90797857199907,0.0,0.0,0.9099030527070908,12.86369938310696,3.687513329627535,0.0,0.0,0.0,6.203736358848225,19.566558518735008,0.0,0.0,0.0,0.0,0.0,3.3288671871792523,4.752339532084869,10.544875915711552,0.0,0.0,0.0,8.950183588367842,3.5229502426330814,0.0,6.685020921313008,7.861194965538121,0.0,3.894504484117924,0.0,3.0639006139139813,4.720940121194376,0.0,0.0,0.0,6.66984633453762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8392168492593224,0.0,0.0,1.778156316718996
2025-01-01 12:05:00,7.341305972498516,0.0,0.0,0.0,0.2623405285256581,0.0,6.836188299895544,7.923017518951431,0.0,8.701277446261935,0.0,0.0,0.0,6.779725606038877,0.0,0.0,0.0,0.0,8.114109701365336,0.0,0.0,0.0,9.066305765970696,3.1481684394244267,0.0,0.0,0.0,0.0,4.307670921828245,5.851266813076503,0.0,10.146306824438255,0.5958990291657966,0.0,2.5931599285375624,43.6108471253384,0.0,9.26964747630877,8.448337942974767,0.0,0.0,1.7180260029789691,0.8925844879829422,0.0,0.0,0.0,0.0,0.0,4.892178422567428,23.19299041710788,0.0,9.767226330170308,0.0,1.610813184588002,0.0,0.0,5.732496205620902,0.0,2.2946516457471704,9.592738826675324,6.466726256485517,0.0,1.2180891603659576,0.0,6.090481268102945,8.69446981506023,0.0,4.062420929610985,0.0,3.500296063194398,0.0,0.0,0.0,0.0,4.21406725299129,0.0,0.0,9.34248042045467,0.0,1.0920684488121457,0.0,0.0,1.1859373595205136,0.0,0.0,1.5861254683391812
2025-01-01 12:05:01,7.297810899556347,0.0,0.0,3.3507602948561277,0.0,2.738523295018111,0.0,0.0,0.0,8.691372684159221,7.74329796793224,8.968425562221643,8.502743120701368,0.0,10.82655282227654,0.0,0.0,1.8537063390338095,0.0,10.29291864418519,0.0,4.486527320373767,0.0,3.134561422646175,10.151405229213154,0.0,4.8530527115157716,5.167963039955185,0.0,0.0,0.0,0.0,0.7060905787180578,0.0,0.0,0.0,12.427620342663676,0.0,0.0,0.0,4.279354872242724,1.7113319826541191,0.8959055674994363,14.231643472021185,0.0,6.318269590527217,4.020455082653444,5.216770307648426,4.876065294080147,0.0,0.0,0.0,6.051660772525326,0.0,0.0,4.68672954350712,0.0,9.847009907834046,2.395934954854904,9.609640057242675,0.0,10.657506048398671,0.0,0.8201187020843766,6.319438548715115,0.0,7.8097580013965535,0.0,0.0,3.488339622720824,0.0,0.0,0.0,0.0,4.203981138198472,0.0,14.889333695816962,8.743382516016592,3.0902874179998348,0.0,0.9020914144657316,0.4910986363961647,1.1861362381371352,0.0,3.4762458476791496,0.0
2025-01-01 12:05:02,0.0,0.0,0.0,0.0,0.2728881405442529,2.873780043681232,6.663799779894466,0.0,5.341306165760782,0.0,7.3204005275567265,0.0,0.0,0.0,0.0,8.177230737586253,0.0,0.0,8.12603326645366,0.0,0.0,4.532666276102998,9.047188972246795,3.148395589996429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.176204186565712,0.0,0.0,0.0,47.765777243464214,12.17231232959287,9.2647486131811,8.484864157582816,6.885711510696513,0.0,0.0,0.8978373944001958,0.0,4.366902193865193,0.0,0.0,5.193604440075113,4.884001467497698,0.0,0.0,0.0,6.051715658677541,1.5694121751426418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121873367690875,0.0,0.0,0.0,0.0,3.9529413723767903,0.0,3.5029003347389107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.040437503143965,3.09725769689462,1.0916951470894565,0.0,0.4928882202348291,0.0,0.0,3.4298675318598697,0.0
2025-01-01 12:05:03,7.186299238267512,0.0,0.5533093682838395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97670762727908,8.494150608709285,6.731455051803152,0.0,0.0,0.0,1.8267042219724972,8.433094654029459,10.407407806651102,0.0,0.0,0.0,3.1332331630654005,10.163212896389664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442593436431534,0.0,0.0,0.0,0.0,0.0,0.0,6.9159085751170934,0.0,1.714202214531745,0.8975049807641038,14.212717329562247,0.0,6.32081104141917,0.0,5.183786149212116,4.889100399654746,22.20896717814422,5.154710059222245,0.0,6.054857724879689,0.0,14.692704581695835,0.0,0.0,9.80640129265882,0.0,0.0,6.488004546612093,10.604879103250186,1.2311537304836535,0.0,6.340685800037586,0.0,7.924457137955642,0.0,0.0,0.0,0.0,0.0,6.730396669370682,12.961606620487125,4.226102870529881,0.0,14.904649284787816,8.843465036421652,0.0,0.0,0.9086274162175256,0.0,1.1885981903056897,0.241410306155537,3.310289487681307,1.5858296773240992
