timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 13:20:05,14.029379678159543,2.1624776503805427,0.0,2.694901370965856,0.248804715697831,2.4666958718095597,6.169677595285242,7.847405852400813,0.0,0.0,0.0,11.740182141708964,0.0,8.404179595538636,5.734061236731478,0.0,2.923759655627409,0.0,0.0,0.0,0.0,0.0,13.46349878763256,4.483715186745089,0.0,0.0,0.0,4.254490054456422,4.285764575535378,7.398497851561025,1.8166406526582195,8.83342987931196,0.0,0.0,2.9034088996610294,39.078395823737345,13.884412157053244,13.172250835645734,9.302054061566055,6.589499081363722,0.0,1.976128476892955,1.3170843123196845,17.072441165208495,3.3288206450049076,6.511951581684037,0.0,0.0,0.0,40.03494008386407,0.0,8.81454328638204,0.0,5.342937437574966,0.0,0.0,0.0,0.0,4.5810099356736735,12.682794789744204,12.010100547412195,0.0,2.4586808493305847,0.0,0.0,0.0,7.652664714880607,4.22558380541695,0.0,0.0,0.0,10.789544844356934,6.589016354182231,0.0,6.483703252805932,0.0,0.0,0.0,4.495671038310309,0.0,1.1375889593437916,0.0,1.0103106264953423,0.0,0.0,0.0
2025-01-01 13:20:06,11.855052339070705,2.154965323767295,0.7435201428914266,0.0,0.248053308734291,0.0,0.0,7.704351388706078,4.542719292086822,7.346628043740736,10.393334588299073,11.715422873191802,10.463749697744689,0.0,0.0,6.304263296936149,3.668494638436044,0.0,0.0,7.783846929619799,0.0,5.152856509025284,13.442923117128384,4.46986603421026,8.652691136820849,9.13558115033318,0.0,0.0,4.429243144077142,0.0,0.0,0.0,0.691234309080041,2.6897398399551644,0.0,0.0,0.0,13.218809689920125,0.0,0.0,1.4110437181649824,0.0,1.3152643425154735,0.0,0.0,6.525516700000451,3.9582250402656545,0.0,6.3241567031202095,0.0,0.0,8.864383295285489,0.0,0.0,15.762666718057456,0.0,0.0,9.090975359196388,0.0,0.0,0.0,9.653782086860703,0.0,2.060915471862393,8.03463601958553,7.51708604528106,0.0,3.774209194094577,0.0,0.0,0.0,0.0,0.0,23.28356354592956,0.0,0.0,19.011268170974397,0.0,4.505556506100178,0.0,0.0,0.4110657546769063,1.0170829770004213,0.0,0.6119593962756694,0.0
2025-01-01 13:25:00,8.641648538516424,0.0,0.7534303150682571,0.0,0.0,2.6720999172620976,0.0,7.962376468355669,4.683485119814935,8.06692460740219,8.39837341068907,0.0,11.002522492589494,0.0,0.0,0.0,0.0,1.7278804136909087,0.0,8.294912501196793,0.0,4.836150752297496,0.0,3.893915601646571,0.0,9.04260039420393,0.0,0.0,0.0,0.0,2.159253367195378,11.427667594708751,0.9244397542992197,3.2817406577531054,2.4725851324747854,0.0,16.715571714061912,13.580945624314332,0.0,7.443007681075169,2.3492798171905207,1.9233618717049463,1.0196372564121885,20.638734821227786,0.0,0.0,0.0,5.732310343768496,0.0,0.0,5.257435623770346,0.0,0.0,0.0,0.0,0.0,4.471259222154741,0.0,4.686267117469132,14.715532704034008,0.0,0.0,2.27073454739922,2.3691657144381693,6.946594602929915,0.0,9.221900390047292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.953983651309324,0.0,0.0,0.0,0.0,0.0,1.15628413365101,0.5677587917183293,0.8599542218427103,0.0,0.0,0.0
2025-01-01 13:25:01,9.83095710937745,0.0,0.0,0.0,0.2771330110180761,0.0,0.0,7.816455038032203,4.760095686262247,8.06239013877359,0.0,13.44792500366542,0.0,8.8556629678513,6.733470978177781,0.0,0.0,0.0,0.0,8.044956863362511,0.0,0.0,12.517903599524072,3.907288545974368,9.832279291027652,9.047853662908247,0.0,4.335810302169642,0.0,7.579551796981184,0.0,0.0,0.8971384673064821,0.0,2.4708571098426972,0.0,0.0,13.614597475832708,11.007949755380835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1763740480859735,0.0,0.0,44.87769273157421,0.0,0.0,0.0,6.042791730845297,18.962772379110156,0.0,0.0,7.958353230695851,4.657387604671484,0.0,11.965338076883526,13.31076230360537,0.0,2.360768333455488,6.836602562549807,8.566025918577854,0.0,4.0814583493305765,0.0,0.0,3.9556105534687096,11.521323933177804,0.0,26.81430027255703,0.0,0.0,20.35386463375576,0.0,0.0,3.6779591838585985,0.0,0.0,0.0,0.0,0.0,1.5193309378533528
2025-01-01 13:25:02,9.717190780152825,1.4254618073185252,0.7504004141121495,2.8276788858452537,0.0,2.6540833613477837,0.0,0.0,4.552844330730099,8.055702078737266,0.0,0.0,10.81541976832105,8.618877357388508,0.0,0.0,0.0,1.7227747803192952,0.0,8.165356434860959,0.0,5.312768757041566,12.48142345355193,3.9137397875773585,9.851805316774374,0.0,0.0,4.357836537832473,0.0,0.0,2.003167123949276,11.42649904447392,0.8158388889318474,0.0,2.480138443932499,36.2591869736965,15.241436911552825,0.0,11.041527547221849,7.433591577881499,2.347887415283586,1.914371447672348,0.0,20.663095337218177,0.0,5.468754223239438,0.0,5.698249707908,0.0,0.0,0.0,9.092656542887802,0.0,0.0,18.42776695529961,7.260381013138,0.0,0.0,4.674178911623698,0.0,11.942550315239709,13.320108657209904,2.2118501143277784,0.0,6.811825705539706,0.0,9.25276285492162,0.0,0.0,0.0,0.0,11.259224783440215,8.306675457838066,0.0,0.0,0.0,0.0,0.0,5.82803074565077,3.698263278081981,1.1553033925339191,0.5532955208324201,0.8621529687372326,0.0,0.0,0.0
2025-01-01 13:25:03,9.949449098382631,1.4279492475535855,0.7508432920152892,0.0,0.2659474279680213,0.0,7.422829605539086,0.0,4.395980078404304,8.086524585587892,0.0,13.427979920019387,0.0,0.0,6.7180635481184385,0.0,0.0,1.7318689123971804,6.088336751536941,0.0,3.622257465841925,4.927722351306383,0.0,0.0,0.0,9.084167102112174,4.866573089619159,0.0,0.0,0.0,0.0,0.0,0.0,3.271084342680247,0.0,40.98391462195599,0.0,13.582508431372329,0.0,7.409929510530663,0.0,0.0,0.0,0.0,3.5732951261936305,5.4586443641024855,5.170913561841797,5.762754823186166,0.0,43.248771724322346,0.0,0.0,0.0,6.19230388569599,0.0,0.0,0.0,7.943010275072225,0.0,14.735738754212392,0.0,13.36145759240068,2.391668463390794,2.3501994206259367,6.633631911971436,0.0,0.0,4.314578622809101,0.0,3.5846053861005,0.0,0.0,0.0,0.0,0.0,0.0,20.44702822734248,0.0,5.840828564499881,3.6820985966794346,0.0,0.0,0.8646735636569844,0.0,0.9097985600482544,0.0
2025-01-01 13:25:04,10.541012225630263,1.4325872276488625,0.0,2.813959167674754,0.0,2.5901550768170973,0.0,0.0,4.523788889547729,8.057928532952051,0.0,13.48913020669692,0.0,8.832609143318514,0.0,0.0,0.0,1.7461938736900522,0.0,8.217692381025774,0.0,0.0,12.453679052327043,0.0,0.0,0.0,0.0,0.0,4.571375417192047,0.0,2.001537713456909,11.477245592495889,0.9167096555854356,0.0,2.4677367727711026,35.02249518122921,15.367342871371022,0.0,10.998294254977717,0.0,2.340204825156749,1.9259872015242208,0.0,20.58819180345964,0.0,0.0,5.1763340400276965,0.0,7.929536811622405,0.0,0.0,9.087653196544096,0.0,0.0,0.0,0.0,0.0,7.928847599367256,4.586476738808222,0.0,0.0,13.293864213399685,0.0,0.0,6.80098368825451,8.546467563024722,9.764524047532085,0.0,0.0,3.575653806839383,0.0,0.0,0.0,26.80068968253932,0.0,0.0,0.0,0.0,5.8548702363971366,3.700974028281511,1.15211034121999,0.5795260733778993,0.0,0.0,0.9476799624573556,1.5159543852111264
2025-01-01 13:25:05,0.0,1.4301235280871023,0.0,0.0,0.2671983230449241,2.6786476616391317,7.29955302928071,0.0,4.493637974613277,0.0,0.0,0.0,11.24085125965754,0.0,6.761330238012923,6.770743527323176,0.0,0.0,5.858412551288118,0.0,0.0,5.075865684013616,0.0,0.0,0.0,0.0,4.747570399767491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.498443729139847,13.591427275037653,0.0,0.0,0.0,0.0,1.019992630556,0.0,0.0,5.4404644763133385,0.0,0.0,7.906710608756524,42.720288594745085,0.0,0.0,0.0,6.052611963566742,19.15389403006423,7.2211538696065345,4.159420974007766,0.0,4.3194938948370005,14.730146206361706,11.946151806205425,0.0,2.3980613175140153,0.0,0.0,0.0,0.0,3.8671225457690346,0.0,3.6099778489495096,3.9117914967665417,0.0,0.0,0.0,0.0,0.0,20.449898537671015,0.0,0.0,3.6949320234798866,0.0,0.5607196702463191,0.8653670949656427,0.0,0.917005750053395,0.0
2025-01-01 13:25:06,0.0,1.4269917108767811,0.0,2.8291593553709973,0.0,2.623489469191594,0.0,0.0,4.805259333344524,8.028934118484868,0.0,13.40150079069628,0.0,8.406530294708176,0.0,0.0,0.0,1.7122992998342703,0.0,8.37864658823121,0.0,5.2029986964165085,12.448548121468146,0.0,9.868036218696004,9.063972807296729,0.0,0.0,0.0,0.0,0.0,11.438758200961756,0.0,0.0,2.4759867779278073,39.85230097611108,0.0,0.0,11.028571116731726,0.0,2.3599827688573978,1.9228649593528588,1.0189003639136835,20.652338254877225,3.573393981617138,5.469923080247024,0.0,0.0,7.925255798141709,45.474352443979384,0.0,9.10750359298632,5.559024597342141,0.0,0.0,0.0,0.0,7.969466952713672,0.0,14.767216914653408,0.0,0.0,0.0,0.0,6.728826810903881,8.634371181331598,9.290480673271636,0.0,0.0,3.5802267401325247,3.925946032957876,11.507293692775692,0.0,0.0,6.956456220118499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877114391154687,1.5149403477477368
2025-01-01 13:30:00,0.0,0.0,0.7541167349031552,0.0,0.0,3.631881899102633,0.0,7.604476932264205,0.0,7.571593382368101,9.243988623884604,0.0,0.0,10.512557997404144,0.0,7.003692198860112,3.314886306867133,1.2316145180537337,0.0,8.550032769855916,0.0,0.0,10.447181651017427,4.140022645254642,10.122648960210782,8.812759268460841,0.0,0.0,0.0,7.767602730267799,1.9970338176872364,12.746305919248954,0.9334398795507124,0.0,0.0,0.0,0.0,0.0,10.302494094747283,6.8561239878461295,0.0,0.0,0.0,15.128498996924115,0.0,4.958092877318839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.037334319798297,0.0,0.0,0.0,7.714633838432678,4.0423156019998885,0.0,0.0,0.0,2.0334242770001056,0.0,5.13586313819481,0.0,9.4787782476128,4.583283329607223,0.0,3.9188277914168994,0.0,0.0,0.0,0.0,0.0,0.0,23.065852573757475,0.0,0.0,4.257457065489501,0.9771099700477162,0.0,0.0,0.0,0.9986223684282745,1.3687831395245709
2025-01-01 13:30:01,9.218413628142006,0.0,0.7546484324421785,2.75309240033752,0.3205526407111859,0.0,0.0,7.397787610264858,0.0,0.0,9.672705232674756,12.188420192894537,13.023181125386632,10.631086299406238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.463641448216205,4.142626483421566,0.0,8.854797199429608,0.0,0.0,0.0,0.0,2.0431226614099565,0.0,0.0,0.0,2.2899666375807644,43.85461965523504,0.0,13.630783180076447,0.0,0.0,1.5048002720009186,1.7989286385611594,1.3430230052607404,0.0,3.813138032751457,4.960375744560828,4.837241432414455,0.0,0.0,42.44004272746635,0.0,0.0,0.0,0.0,18.698384735821833,9.099739527991025,0.0,0.0,0.0,15.573634947749854,0.0,11.173731054593407,2.2120377818485446,3.148239814128946,0.0,0.0,0.0,0.0,3.3181679425907853,0.0,0.0,0.0,7.909242370443126,0.0,7.030000855485888,0.0,0.0,0.0,7.294287462966929,0.0,0.0,0.0,1.0935709638063713,0.0,0.0,0.0
2025-01-01 13:30:02,10.309603639687635,0.0,0.0,0.0,0.0,3.709387065779972,0.0,7.592504490794568,0.0,7.583248182399215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251426824737909,6.7556707742923106,8.469245470125177,0.0,5.49399697425621,10.4932356955413,4.1290784614425515,10.09761281018941,8.816274234787628,0.0,0.0,4.402756958205835,0.0,0.0,12.772376110204512,0.8348756920463791,0.0,2.293184253320644,0.0,17.193715651517785,13.638218834886317,10.305115820786815,6.646246619301933,0.0,0.0,1.3480034587812395,15.077931429854782,0.0,0.0,0.0,0.0,7.621667927305269,41.390036356938296,0.0,0.0,0.0,5.83509917584424,0.0,0.0,5.793419728447928,7.737072480581651,4.234202191960904,0.0,12.94408255994398,11.137748045604893,2.232810142457387,0.0,5.022364030763212,0.0,9.535252958542603,4.525105942983351,3.3076812617593276,0.0,0.0,0.0,0.0,26.323728375170187,0.0,0.0,22.99517926907647,0.0,7.340895098120811,4.251046730908206,0.9768936391146434,0.5410089261576924,1.0974763227458098,0.0,0.0,1.3625000633632742
2025-01-01 13:30:03,9.87690404307142,0.0,0.0,0.0,0.3148833903232929,0.0,6.580398638224704,7.282280931784498,0.0,0.0,8.31193308604043,0.0,0.0,11.241155511546005,7.57271511552436,0.0,0.0,1.2230365523070037,0.0,0.0,0.0,0.0,0.0,4.142803309338975,10.055971840145425,0.0,4.950649813660567,5.243379387187177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82073021257123,16.846029879955925,13.64251374163197,0.0,0.0,1.4943834804521166,1.7976409316349935,1.357660603480188,0.0,0.0,4.956946132674934,0.0,0.0,7.622550625592131,0.0,0.0,9.08908759680892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546620401471491,13.02509211145775,11.100846646745469,2.1951258505898172,0.0,0.0,7.02992084511117,0.0,0.0,0.0,0.0,0.0,0.0,8.048880483641236,0.0,0.0,0.0,23.00700454224463,0.0,7.283459823308098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 13:30:04,0.0,1.0885267366078226,0.7528253012796038,2.754724001041459,0.0,3.769185543428364,0.0,0.0,0.0,7.543079088156471,0.0,12.246393541409487,13.547270882925224,0.0,0.0,0.0,0.0,1.243265634166464,0.0,8.655365629114744,0.0,5.40778790245311,0.0,4.123288481230136,0.0,0.0,4.916403329952031,0.0,4.598590331770555,0.0,1.842457678575792,12.75272902125092,0.8726293177046074,0.0,0.0,0.0,0.0,0.0,10.31041379694918,6.904564736538882,1.5017991864565352,0.0,0.0,15.05643216594036,3.8344722196712846,4.974528339106323,4.852254184560488,0.0,7.603381317950669,40.44601943365424,0.0,0.0,0.0,5.887130515590174,0.0,0.0,0.0,7.7305848404218445,0.0,0.0,12.960686814096473,0.0,2.104583699486405,3.15622566353977,5.060790835381026,0.0,9.592913922273487,4.722126183682338,3.362438988208373,3.923558961528601,0.0,0.0,8.266576854304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974990960344288,0.0,1.0950541855250266,0.0,0.0,1.359980387044051
2025-01-01 13:30:05,9.216530341736602,1.0884420705578004,0.0,0.0,0.3151592495458487,0.0,6.280846671237374,0.0,0.0,7.580163536163498,9.387537947212062,12.193402700098272,0.0,10.789433231525068,7.600269862061106,0.0,0.0,0.0,5.826858894581365,0.0,0.0,0.0,0.0,0.0,10.09631312002196,0.0,5.186239634701794,0.0,4.57796168189731,0.0,0.0,0.0,0.8400068085411108,0.0,2.282659549616824,39.21462519133481,16.46903745228837,13.63987506195013,0.0,0.0,0.0,1.8088391474361067,0.0,15.071223326790582,0.0,4.968217454102964,0.0,0.0,0.0,43.203965330430336,0.0,0.0,0.0,0.0,19.103080068669502,0.0,5.362208946464423,0.0,0.0,15.532638539637116,13.016266266665216,11.154686768106783,2.2263954834370105,3.1572819571058073,5.12215396948064,7.11686736521929,0.0,4.7117791468385235,0.0,0.0,0.0,0.0,0.0,26.09339350096802,0.0,0.0,23.025596730769976,0.0,0.0,0.0,0.0,0.5137126411889162,1.097066146932357,0.0,0.9689164132755738,1.3610506993784883
2025-01-01 13:30:06,9.934808507848691,1.088703795246903,0.7507951268956001,2.741489808963201,0.0,3.7535999234010102,0.0,0.0,0.0,7.592714687795713,7.901190519234039,12.147069539629182,0.0,0.0,0.0,0.0,0.0,1.2503011203108634,0.0,8.453768120305948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259928880832059,4.456456240322179,7.81834000583327,0.0,12.709176812064785,0.7982382550862734,0.0,0.0,42.27621632464484,0.0,13.649475449650453,10.324093766478114,0.0,1.500696111960667,0.0,1.3444315011814338,0.0,3.80335921156127,0.0,0.0,0.0,7.63307100581501,0.0,0.0,9.09063630381539,0.0,6.233790655962605,0.0,9.142255948269248,0.0,7.720875635512328,4.124719909003671,0.0,13.007924235448955,11.159110608403624,2.156172193364691,3.148781548986415,0.0,7.04690427081267,9.326798473981931,0.0,0.0,3.9193648350503074,0.0,0.0,7.930096876640352,0.0,0.0,0.0,0.0,0.0,7.313225435521196,0.0,0.9761387589467578,0.0,1.0924294427490768,0.0,0.0,0.0
2025-01-01 13:35:00,9.37706286499211,0.0,0.0,2.5759049697331333,0.2987478508155656,0.0,7.187132540975871,0.0,0.0,0.0,4.71023983784509,0.0,0.0,9.144953372634475,0.0,0.0,2.9592849646521526,1.0678473248369804,0.0,0.0,0.0,0.0,0.0,4.233940614019799,0.0,8.81064663244014,4.433045494173076,0.0,0.0,0.0,1.997590604450211,11.384700267879555,0.6323319815047336,3.2850857252608145,0.0,36.56427750833083,15.979317254225156,10.32175072888651,0.0,0.0,1.1961701657234054,1.493601822505758,1.8943863744082936,0.0,0.0,6.667600755496745,4.052901783063315,0.0,0.0,44.58661517755883,4.64233823328628,0.0,0.0,5.697985197138021,16.482539260726366,9.684639211302118,0.0,7.532617381836417,0.0,0.0,12.171246898885702,0.0,2.319937079829084,0.0,4.287011897141189,6.644358305107426,0.0,5.4615273082268505,0.0,0.0,0.0,0.0,8.583256412249478,0.0,0.0,0.0,0.0,13.454124016197728,5.817852049717549,0.0,1.0599216586300997,0.0,0.0,0.0,0.0,0.0
2025-01-01 13:35:01,8.928019562701104,0.0,0.704786030612855,2.588544738692545,0.0,2.41268427824642,0.0,0.0,0.0,7.420168996753145,0.0,12.533019327460472,12.36020513422455,0.0,0.0,0.0,3.02201226135983,0.0,5.624741858105583,7.259439044679432,0.0,0.0,10.37546290381702,4.263143743972716,9.06772889289324,0.0,0.0,0.0,3.6655554341428824,0.0,0.0,0.0,0.0,3.290935127413427,2.306153140225453,0.0,0.0,0.0,9.89265521212442,0.0,0.0,1.491747390541149,0.0,11.73673599801559,3.767356832654018,6.6634107044250195,0.0,0.0,9.46492302515857,0.0,0.0,0.0,0.0,0.0,16.78920985365285,0.0,0.0,7.513046809308821,4.2603880814136925,15.612205072823215,12.2181491246312,10.321205865198522,2.4422932221900373,0.0,0.0,0.0,9.40290044487752,0.0,0.0,0.0,0.0,0.0,0.0,26.28976661396498,9.035054046034531,0.0,21.997059417802735,13.01510569336972,5.8123416620545365,4.65122043030375,0.0,0.0,1.0426949384779018,0.0,0.0,1.1919787031330964
2025-01-01 13:35:02,9.163104736715136,0.0,0.0,0.0,0.2998936191080614,0.0,7.219776942659872,7.449254626809333,3.447279436771474,7.423823715220914,0.0,0.0,0.0,8.786227359580234,7.881890253298631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244182675181121,9.09410963037071,0.0,0.0,0.0,0.0,0.0,0.0,11.348226650132112,0.6041146759878177,3.262463137077329,0.0,0.0,14.813440730698312,10.371706531421406,9.895426612415886,0.0,1.1936794429801474,0.0,1.8971544820662831,0.0,0.0,6.690643513314926,4.057475841825924,0.0,0.0,40.34834169664367,0.0,10.027420528106362,5.325999187490276,6.296496702752584,17.075072564168835,0.0,5.238081339998942,0.0,4.3559848425407885,15.69625049355506,12.283693623875095,0.0,2.415698189849486,2.533147210515205,4.189892837809868,0.0,0.0,5.496288396329635,0.0,0.0,0.0,11.85991967642588,0.0,0.0,9.020958916863291,0.0,0.0,11.806409392290544,0.0,0.0,1.0696936270911377,0.4994865625960486,0.0,0.0,0.0,0.0
2025-01-01 13:35:03,0.0,0.0,0.7095621153594558,2.5943395222320653,0.0,2.392542155759053,7.373180774248834,0.0,3.5987292278586964,0.0,5.427125592883167,0.0,0.0,0.0,0.0,7.4792165139880975,0.0,0.0,5.483535466865265,7.304743669304955,0.0,0.0,0.0,4.279679424055705,9.099662035720552,0.0,0.0,5.074998988229273,3.6496119144035175,0.0,0.0,0.0,0.0,0.0,2.3040535390477936,35.1833992989923,0.0,0.0,0.0,6.252458824080533,0.0,1.4866232478661916,1.8844249449461563,11.656882832328902,3.772139912796722,6.689369482183345,4.0471083562203995,0.0,9.423222579237558,39.03160863469259,0.0,0.0,0.0,0.0,16.791358870247073,0.0,0.0,7.510831743485998,4.395347763769481,0.0,12.200203331522705,0.0,0.0,2.5470405774068343,4.173381626608194,6.498384079586389,9.260337237708136,0.0,0.0,0.0,0.0,0.0,8.63988606148538,0.0,0.0,0.0,22.009996893090324,13.1593224988979,5.809211517046071,0.0,0.0,0.0,1.0512569231728328,0.0,1.1283266005036428,1.1948823929743655
2025-01-01 13:35:04,8.959952119831827,0.0,0.0,0.0,0.3085222849190895,0.0,0.0,0.0,3.715112960717416,7.444690451944154,0.0,0.0,12.53844344277719,0.0,0.0,0.0,0.0,1.062848972969224,0.0,0.0,0.0,5.4909219122083845,10.341899449534544,4.232721416078363,9.106534148852536,8.775633900305706,4.261724502235045,0.0,3.7267218084459586,0.0,0.0,11.354711351279375,0.6414789967357716,0.0,0.0,0.0,15.905667300815592,10.36499404655114,9.869528642406994,0.0,1.196553260804837,0.0,1.895213519011836,0.0,0.0,6.680595079227847,0.0,6.332656419013486,9.472858426893383,0.0,4.616320747219797,9.985286223866169,0.0,5.973442312179477,17.65927182786396,9.721888967632148,0.0,0.0,4.416752013460224,0.0,12.177545851708125,0.0,2.390790644366586,2.5359823967190307,0.0,0.0,0.0,5.335760768164684,0.0,0.0,0.0,0.0,0.0,26.409758858264773,9.032888182970824,0.0,22.00207718752469,12.619234673373388,5.7875753412754785,0.0,1.0705658203408397,0.5299062886317336,1.0506217554685415,0.0,1.1344095936217675,1.1978038889248277
2025-01-01 13:35:05,8.78779142710334,0.0,0.7075874877703399,2.586641994324845,0.0,2.408689856240263,6.88534887043885,7.277763726342254,0.0,0.0,5.358823196049903,12.473353249177704,0.0,0.0,7.9081011805335955,7.457864360906179,0.0,1.079654060739863,0.0,7.228151456937423,0.0,0.0,10.316970866029266,4.268636167952936,9.040846647272591,0.0,4.515313139094268,5.078365103788203,0.0,0.0,0.0,11.366934922939466,0.6000053979483331,0.0,0.0,40.51279780223077,0.0,0.0,0.0,0.0,0.0,1.496949104342415,1.881469986917676,11.702305711029174,0.0,0.0,4.0777929262011385,6.345407486087858,0.0,43.77960601768043,0.0,0.0,0.0,0.0,0.0,0.0,5.640150524936377,7.54354891305349,0.0,0.0,12.248385209559984,10.326227260420328,2.592819001940378,2.542865794889551,4.28615632354906,0.0,9.598611335101952,0.0,0.0,3.52912164157227,4.758898322770224,0.0,0.0,0.0,9.041930467999071,0.0,21.968459309101647,0.0,0.0,0.0,0.0,0.0,1.0467146585076936,0.0,1.1093709322105385,0.0
2025-01-01 13:35:06,8.278637177480775,0.0,0.0,0.0,0.3019446299817168,0.0,0.0,7.3058363077806,0.0,7.416300114636504,4.961604872563362,12.513198313907225,0.0,0.0,0.0,7.466540876105611,0.0,0.0,0.0,0.0,0.0,0.0,10.40059422664009,4.2531004567801425,9.078386084534364,0.0,0.0,0.0,3.5857791292098855,0.0,0.0,11.348406600674036,0.0,0.0,2.3108238031188577,0.0,15.74632563562001,10.362712802432355,9.88226969854513,0.0,1.1949675910566395,1.4856328557767569,1.886223044328922,0.0,0.0,6.669222461224,0.0,0.0,9.440869046701629,0.0,0.0,9.9836550205334,0.0,6.042500142276578,0.0,0.0,0.0,0.0,4.392790088430898,15.574737775851556,12.229608507006349,0.0,2.3789631564592746,2.539079228754065,4.230024383787423,0.0,0.0,5.474584187125788,0.0,3.5047484920208127,4.754191795910216,11.752565403381809,0.0,0.0,9.05175036319183,0.0,0.0,0.0,5.809350219178631,4.672704651605516,1.0684260144600213,0.4980230385414306,1.0484202484892426,0.0,1.1182249419217911,0.0
