model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
chronos2,gradient_boosting,T70737C,1129,2025-01-01T00:18:49,8,12,5.462748415719977,13
chronos2,gradient_boosting,T70737C,1241,2025-01-01T00:20:41,12,8,3.7048616715583806,16
chronos2,gradient_boosting,T70737C,1297,2025-01-01T00:21:37,11,14,2.0440855775201907,13
chronos2,gradient_boosting,T70737C,1071,2025-01-01T00:17:51,8,8,5.235313131639036,13
chronos2,gradient_boosting,T70737C,1181,2025-01-01T00:19:41,8,9,6.957614213669639,15
chronos2,gradient_boosting,T70737C,1247,2025-01-01T00:20:47,13,13,3.1124261639664934,16
chronos2,gradient_boosting,T70737C,1221,2025-01-01T00:20:21,8,14,6.802015658979492,15
chronos2,gradient_boosting,T70737C,1226,2025-01-01T00:20:26,8,9,4.482104600269,12
chronos2,gradient_boosting,T70737C,1253,2025-01-01T00:20:53,12,8,2.602822180332907,15
chronos2,gradient_boosting,T70738A,1284,2025-01-01T00:21:24,10,11,5.222480326876541,15
chronos2,gradient_boosting,T70738A,1118,2025-01-01T00:18:38,10,22,4.825434162345611,15
chronos2,gradient_boosting,T70738A,1175,2025-01-01T00:19:35,8,8,6.953751476694479,15
chronos2,gradient_boosting,T70738A,1275,2025-01-01T00:21:15,8,12,4.978508656126641,13
chronos2,gradient_boosting,T70738A,1131,2025-01-01T00:18:51,8,9,5.528250084980729,14
chronos2,gradient_boosting,T70738A,1104,2025-01-01T00:18:24,13,9,2.3152066372371767,15
chronos2,gradient_boosting,T70738B,1196,2025-01-01T00:19:56,11,8,2.9594876744534737,14
chronos2,gradient_boosting,T70738B,1132,2025-01-01T00:18:52,8,9,4.789272982604818,13
chronos2,gradient_boosting,T70738B,1216,2025-01-01T00:20:16,15,9,0.28411256900148885,15
chronos2,gradient_boosting,T70738B,1133,2025-01-01T00:18:53,12,8,1.042305888051556,13
chronos2,gradient_boosting,T70738B,1202,2025-01-01T00:20:02,13,8,1.0198712509854089,14
chronos2,gradient_boosting,T70738B,1219,2025-01-01T00:20:19,11,8,4.220907200408133,15
chronos2,gradient_boosting,T70738B,1073,2025-01-01T00:17:53,13,19,-0.13983235160745483,13
chronos2,gradient_boosting,T70738B,1114,2025-01-01T00:18:34,13,15,1.5873253114342192,15
chronos2,gradient_boosting,T70738C,1119,2025-01-01T00:18:39,10,8,4.86844100358841,15
chronos2,gradient_boosting,T70738C,1174,2025-01-01T00:19:34,8,9,6.762100026489568,15
chronos2,gradient_boosting,T70738C,1297,2025-01-01T00:21:37,8,8,6.127606341260148,14
chronos2,gradient_boosting,T70738C,1122,2025-01-01T00:18:42,8,8,5.808081071124281,14
chronos2,gradient_boosting,T70738C,1202,2025-01-01T00:20:02,18,9,-5.562043947212797,12
chronos2,gradient_boosting,T70738C,1264,2025-01-01T00:21:04,14,9,1.4696418046303275,15
chronos2,gradient_boosting,T70738C,1190,2025-01-01T00:19:50,13,13,3.6941220956818985,17
chronos2,gradient_boosting,T70738C,1284,2025-01-01T00:21:24,8,10,7.238884246747551,15
chronos2,gradient_boosting,T70738C,1069,2025-01-01T00:17:49,15,9,-1.8570147668965549,13
chronos2,gradient_boosting,T70738C,1082,2025-01-01T00:18:02,8,23,6.337224803986915,14
chronos2,gradient_boosting,T70738C,1130,2025-01-01T00:18:50,8,12,6.229888924441082,14
chronos2,gradient_boosting,T70738C,1109,2025-01-01T00:18:29,9,18,6.945890952471227,16
chronos2,gradient_boosting,T70743A,1085,2025-01-01T00:18:05,17,11,-5.215839317616252,12
chronos2,gradient_boosting,T70743A,1165,2025-01-01T00:19:25,8,8,4.824507493904322,13
chronos2,gradient_boosting,T70743A,1293,2025-01-01T00:21:33,8,10,4.641452298688161,13
chronos2,gradient_boosting,T70743A,1208,2025-01-01T00:20:08,8,20,5.324299104588512,13
chronos2,gradient_boosting,T70743A,1295,2025-01-01T00:21:35,12,8,0.774514640384965,13
chronos2,gradient_boosting,T70743A,1175,2025-01-01T00:19:35,10,15,2.5852846079448932,13
chronos2,gradient_boosting,T70743A,1153,2025-01-01T00:19:13,8,8,5.378583470136191,13
chronos2,gradient_boosting,T70743A,1274,2025-01-01T00:21:14,21,9,-5.301730836424625,16
chronos2,gradient_boosting,T70743A,1098,2025-01-01T00:18:18,8,29,5.232244423312717,13
chronos2,gradient_boosting,T70743B,1112,2025-01-01T00:18:32,11,11,4.0701875554312545,15
chronos2,gradient_boosting,T70743B,1145,2025-01-01T00:19:05,8,14,7.139656524758964,15
chronos2,gradient_boosting,T70743B,1101,2025-01-01T00:18:21,8,8,7.1657819417147355,15
chronos2,gradient_boosting,T70743B,1283,2025-01-01T00:21:23,16,11,-2.0651579032764342,14
chronos2,gradient_boosting,T70743B,1208,2025-01-01T00:20:08,8,10,4.690881385268713,13
chronos2,gradient_boosting,T70743B,1231,2025-01-01T00:20:31,10,8,3.6061621721828048,14
chronos2,gradient_boosting,T70743B,1227,2025-01-01T00:20:27,8,12,7.664609671049615,16
chronos2,gradient_boosting,T70743B,1165,2025-01-01T00:19:25,11,18,2.8398392427246133,14
chronos2,gradient_boosting,T70743B,1255,2025-01-01T00:20:55,8,21,5.864771091685066,14
chronos2,gradient_boosting,T70743C,1203,2025-01-01T00:20:03,9,15,6.781964780002188,16
chronos2,gradient_boosting,T70743C,1126,2025-01-01T00:18:46,8,8,8.234188573393105,16
chronos2,gradient_boosting,T70743C,1283,2025-01-01T00:21:23,12,21,5.507926951143099,18
chronos2,gradient_boosting,T70743C,1194,2025-01-01T00:19:54,8,15,8.519243329678387,17
chronos2,gradient_boosting,T70743C,1153,2025-01-01T00:19:13,8,9,7.671479008935763,16
chronos2,gradient_boosting,T70743C,1151,2025-01-01T00:19:11,8,11,8.725239621051953,17
chronos2,gradient_boosting,T70743C,1240,2025-01-01T00:20:40,17,20,1.8714884002594048,19
chronos2,gradient_boosting,T70743C,1183,2025-01-01T00:19:43,16,8,3.5309420098441366,20
chronos2,gradient_boosting,T70743C,1135,2025-01-01T00:18:55,9,17,6.801561498259661,16
chronos2,gradient_boosting,T70743C,1129,2025-01-01T00:18:49,15,17,2.094417435502602,17
chronos2,gradient_boosting,T70743C,1277,2025-01-01T00:21:17,8,10,6.729285751113052,15
chronos2,gradient_boosting,T70743C,1288,2025-01-01T00:21:28,8,8,8.461583351186663,16
chronos2,gradient_boosting,T70743C,1059,2025-01-01T00:17:39,9,8,7.910070140793934,17
chronos2,gradient_boosting,T70744A,1217,2025-01-01T00:20:17,8,36,8.194269180275944,16
chronos2,gradient_boosting,T70744A,1162,2025-01-01T00:19:22,18,37,7.611246219583882,26
chronos2,gradient_boosting,T70744A,1222,2025-01-01T00:20:22,8,28,6.706217738192638,15
chronos2,gradient_boosting,T70744A,1247,2025-01-01T00:20:47,8,9,8.978627471716507,17
chronos2,gradient_boosting,T70744A,1154,2025-01-01T00:19:14,12,48,10.345293270723998,22
chronos2,gradient_boosting,T70744A,1273,2025-01-01T00:21:13,8,9,6.609692051201477,15
chronos2,gradient_boosting,T70744B,1252,2025-01-01T00:20:52,8,8,9.491717722801054,17
chronos2,gradient_boosting,T70744B,1157,2025-01-01T00:19:17,8,24,9.988940005511111,18
chronos2,gradient_boosting,T70744B,1149,2025-01-01T00:19:09,8,8,7.614356157386091,16
chronos2,gradient_boosting,T70744B,1180,2025-01-01T00:19:40,8,48,7.725104062411109,16
chronos2,gradient_boosting,T70744B,1284,2025-01-01T00:21:24,9,11,8.050150576822945,17
chronos2,gradient_boosting,T70744B,1281,2025-01-01T00:21:21,13,14,9.984172047652892,23
chronos2,gradient_boosting,T70744B,1244,2025-01-01T00:20:44,16,9,3.9787292495134077,20
chronos2,gradient_boosting,T70744B,1230,2025-01-01T00:20:30,9,14,10.497331806694243,19
chronos2,gradient_boosting,T70744B,1073,2025-01-01T00:17:53,14,26,0.5160373171575828,15
chronos2,gradient_boosting,T70744B,1110,2025-01-01T00:18:30,8,17,8.106780777059546,16
chronos2,gradient_boosting,T70744C,1118,2025-01-01T00:18:38,10,23,2.9586444783277304,13
chronos2,gradient_boosting,T70744C,1112,2025-01-01T00:18:32,8,8,6.7157491896700225,15
chronos2,gradient_boosting,T70744C,1097,2025-01-01T00:18:17,15,8,-2.0060004531477613,13
chronos2,gradient_boosting,T70744C,1230,2025-01-01T00:20:30,9,23,4.234926009364818,13
chronos2,gradient_boosting,T70744C,1173,2025-01-01T00:19:33,10,10,4.1353301782028575,14
chronos2,gradient_boosting,T70744C,1111,2025-01-01T00:18:31,8,9,7.006636648063748,15
chronos2,gradient_boosting,T70744C,1152,2025-01-01T00:19:12,8,10,6.808549784629836,15
chronos2,gradient_boosting,T70744C,1117,2025-01-01T00:18:37,19,24,-0.5701048856896151,18
chronos2,gradient_boosting,T70744C,1146,2025-01-01T00:19:06,8,8,7.246870535165981,15
chronos2,gradient_boosting,T70745A,1228,2025-01-01T00:20:28,8,20,6.376319324768931,14
chronos2,gradient_boosting,T70745A,1163,2025-01-01T00:19:23,8,23,7.466011091507194,15
chronos2,gradient_boosting,T70745A,1084,2025-01-01T00:18:04,8,40,6.086813103544374,14
chronos2,gradient_boosting,T70745A,1244,2025-01-01T00:20:44,8,14,6.929618569882716,15
chronos2,gradient_boosting,T70745A,1095,2025-01-01T00:18:15,32,30,-20.129273160341217,12
chronos2,gradient_boosting,T70745A,1245,2025-01-01T00:20:45,8,13,6.747532049953951,15
chronos2,gradient_boosting,T70745A,1253,2025-01-01T00:20:53,10,8,3.653732967742115,14
chronos2,gradient_boosting,T70745A,1146,2025-01-01T00:19:06,13,8,2.644250145619857,16
chronos2,gradient_boosting,T70745A,1199,2025-01-01T00:19:59,8,9,5.755509828677828,14
chronos2,gradient_boosting,T70745B,1197,2025-01-01T00:19:57,11,14,2.0502419307472897,13
chronos2,gradient_boosting,T70745B,1267,2025-01-01T00:21:07,11,8,3.3420220947113806,14
chronos2,gradient_boosting,T70745B,1102,2025-01-01T00:18:22,12,23,3.6819459135119996,16
chronos2,gradient_boosting,T70745B,1289,2025-01-01T00:21:29,15,19,-0.6256828086837634,14
chronos2,gradient_boosting,T70745B,1075,2025-01-01T00:17:55,8,14,7.008245195555128,15
chronos2,gradient_boosting,T70745B,1074,2025-01-01T00:17:54,8,15,6.42850837924472,14
chronos2,gradient_boosting,T70745B,1102,2025-01-01T00:18:22,12,23,3.6819459135119996,16
chronos2,gradient_boosting,T70745B,1088,2025-01-01T00:18:08,15,11,-0.9154348576715455,14
chronos2,gradient_boosting,T70745B,1204,2025-01-01T00:20:04,8,14,5.703570411278334,14
chronos2,gradient_boosting,T70745B,1218,2025-01-01T00:20:18,8,8,6.334171056427396,14
chronos2,gradient_boosting,T70745B,1087,2025-01-01T00:18:07,8,12,6.742899926222031,15
chronos2,gradient_boosting,T70745B,1208,2025-01-01T00:20:08,8,10,5.335740892804757,13
chronos2,gradient_boosting,T70745B,1295,2025-01-01T00:21:35,9,13,6.175240959061883,15
chronos2,gradient_boosting,T70745C,1150,2025-01-01T00:19:10,12,8,-0.8895430773298089,11
chronos2,gradient_boosting,T70745C,1205,2025-01-01T00:20:05,8,11,4.755762301333909,13
chronos2,gradient_boosting,T70745C,1241,2025-01-01T00:20:41,8,26,5.185843834048952,13
chronos2,gradient_boosting,T70745C,1286,2025-01-01T00:21:26,10,16,2.8860677647349795,13
chronos2,gradient_boosting,T70745C,1110,2025-01-01T00:18:30,16,8,0.8800713609739508,17
chronos2,gradient_boosting,T70745C,1288,2025-01-01T00:21:28,12,14,1.9487340526425412,14
chronos2,gradient_boosting,T70745C,1168,2025-01-01T00:19:28,8,8,6.321409309484803,14
chronos2,gradient_boosting,T70745C,1293,2025-01-01T00:21:33,8,9,5.308873870465469,13
chronos2,gradient_boosting,T70747A,1238,2025-01-01T00:20:38,12,13,2.2936847741547464,14
chronos2,gradient_boosting,T70747A,1171,2025-01-01T00:19:31,14,10,1.5652431970600145,16
chronos2,gradient_boosting,T70747A,1187,2025-01-01T00:19:47,12,15,2.291442767624469,14
chronos2,gradient_boosting,T70747A,1087,2025-01-01T00:18:07,8,21,6.159384402001637,14
chronos2,gradient_boosting,T70747A,1162,2025-01-01T00:19:22,11,19,3.9684776140506335,15
chronos2,gradient_boosting,T70747A,1059,2025-01-01T00:17:39,9,20,6.112223693148893,15
chronos2,gradient_boosting,T70747A,1228,2025-01-01T00:20:28,11,24,2.59293145091075,14
chronos2,gradient_boosting,T70747A,1128,2025-01-01T00:18:48,8,9,6.361627200297575,14
chronos2,gradient_boosting,T70747B,1194,2025-01-01T00:19:54,10,10,1.8049892561557332,12
chronos2,gradient_boosting,T70747B,1142,2025-01-01T00:19:02,8,8,5.07479296382428,13
chronos2,gradient_boosting,T70747B,1196,2025-01-01T00:19:56,8,8,4.706749056219847,13
chronos2,gradient_boosting,T70747B,1191,2025-01-01T00:19:51,13,13,0.35595930435873674,13
chronos2,gradient_boosting,T70747B,1254,2025-01-01T00:20:54,8,16,5.1552877875844185,13
chronos2,gradient_boosting,T70747B,1244,2025-01-01T00:20:44,11,16,2.348269065145017,13
chronos2,gradient_boosting,T70747B,1274,2025-01-01T00:21:14,10,8,3.5843643316257037,14
chronos2,gradient_boosting,T70747B,1147,2025-01-01T00:19:07,8,15,4.52109695675879,13
chronos2,gradient_boosting,T70747B,1256,2025-01-01T00:20:56,15,14,-1.9442531466876183,13
chronos2,gradient_boosting,T70747B,1223,2025-01-01T00:20:23,13,8,1.3916765980695274,14
chronos2,gradient_boosting,T70747B,1112,2025-01-01T00:18:32,24,8,-8.738625185082084,15
chronos2,gradient_boosting,T70747B,1120,2025-01-01T00:18:40,14,8,0.700168772450575,15
chronos2,gradient_boosting,T70747C,1123,2025-01-01T00:18:43,8,12,13.636411875381034,22
chronos2,gradient_boosting,T70747C,1069,2025-01-01T00:17:49,18,8,1.8646001921932593,20
chronos2,gradient_boosting,T70747C,1064,2025-01-01T00:17:44,9,12,7.3211765881996085,16
chronos2,gradient_boosting,T70747C,1194,2025-01-01T00:19:54,8,13,10.769194541540347,19
chronos2,gradient_boosting,T70747C,1246,2025-01-01T00:20:46,10,21,9.281020975795007,19
chronos2,gradient_boosting,T70747C,1208,2025-01-01T00:20:08,8,8,8.554677635803726,17
chronos2,gradient_boosting,T70747C,1107,2025-01-01T00:18:27,10,16,6.657942400743778,17
chronos2,gradient_boosting,T70747C,1223,2025-01-01T00:20:23,11,10,5.250135060093725,16
chronos2,gradient_boosting,T70747C,1276,2025-01-01T00:21:16,9,19,6.496795391866951,15
chronos2,gradient_boosting,T70747C,1299,2025-01-01T00:21:39,8,10,6.077458712559736,14
chronos2,gradient_boosting,T70747C,1072,2025-01-01T00:17:52,15,13,2.6595539050224066,18
chronos2,gradient_boosting,T70747C,1128,2025-01-01T00:18:48,10,11,8.396946197042436,18
chronos2,gradient_boosting,T76995A,1102,2025-01-01T00:18:22,8,10,5.797603948022535,14
chronos2,gradient_boosting,T76995A,1302,2025-01-01T00:21:42,8,8,6.391736111091675,14
chronos2,gradient_boosting,T76995A,1236,2025-01-01T00:20:36,11,10,2.421889423159262,13
chronos2,gradient_boosting,T76995A,1150,2025-01-01T00:19:10,8,8,5.952945729283777,14
chronos2,gradient_boosting,T76995A,1219,2025-01-01T00:20:19,8,8,5.7554718438433925,14
chronos2,gradient_boosting,T76995A,1279,2025-01-01T00:21:19,8,15,5.690459019440205,14
chronos2,gradient_boosting,T76995A,1226,2025-01-01T00:20:26,9,20,5.598737124997022,15
chronos2,gradient_boosting,T76995A,1159,2025-01-01T00:19:19,13,22,1.8611824876517253,15
chronos2,gradient_boosting,T76995A,1093,2025-01-01T00:18:13,8,14,5.330300434158728,13
chronos2,gradient_boosting,T76995B,1294,2025-01-01T00:21:34,11,8,4.239284091179304,15
chronos2,gradient_boosting,T76995B,1303,2025-01-01T00:21:43,18,8,-4.441775923193753,14
chronos2,gradient_boosting,T76995B,1274,2025-01-01T00:21:14,12,8,1.4602839672224428,13
chronos2,gradient_boosting,T76995B,1093,2025-01-01T00:18:13,8,8,5.305626087822478,13
chronos2,gradient_boosting,T76995B,1186,2025-01-01T00:19:46,8,8,6.121893437728008,14
chronos2,gradient_boosting,T76995B,1079,2025-01-01T00:17:59,8,20,5.649999476743079,14
chronos2,gradient_boosting,T76995B,1224,2025-01-01T00:20:24,8,8,5.791452311494471,14
chronos2,gradient_boosting,T76995B,1054,2025-01-01T00:17:34,16,10,-2.1963769377151516,14
chronos2,gradient_boosting,T76995B,1169,2025-01-01T00:19:29,8,21,6.378355314095332,14
chronos2,gradient_boosting,T76995C,1152,2025-01-01T00:19:12,8,8,6.136048818046129,14
chronos2,gradient_boosting,T76995C,1198,2025-01-01T00:19:58,8,40,5.7903197848516745,14
chronos2,gradient_boosting,T76995C,1116,2025-01-01T00:18:36,9,8,5.328377851582864,14
chronos2,gradient_boosting,T76995C,1081,2025-01-01T00:18:01,10,8,2.610816801548172,13
chronos2,gradient_boosting,T76995C,1129,2025-01-01T00:18:49,8,9,5.45585108704698,13
chronos2,gradient_boosting,T76995C,1081,2025-01-01T00:18:01,10,8,2.610816801548172,13
chronos2,gradient_boosting,T76995C,1076,2025-01-01T00:17:56,14,13,0.32595976676768673,14
chronos2,gradient_boosting,T77125A,1256,2025-01-01T00:20:56,8,11,5.516219895989808,14
chronos2,gradient_boosting,T77125A,1081,2025-01-01T00:18:01,8,9,5.3606859022420155,13
chronos2,gradient_boosting,T77125A,1291,2025-01-01T00:21:31,11,11,2.9800896141311664,14
chronos2,gradient_boosting,T77125A,1120,2025-01-01T00:18:40,14,15,1.3471027636893644,15
chronos2,gradient_boosting,T77125A,1288,2025-01-01T00:21:28,8,14,5.957474278587814,14
chronos2,gradient_boosting,T77125A,1200,2025-01-01T00:20:00,10,17,1.7040975009667203,12
chronos2,gradient_boosting,T77125A,1147,2025-01-01T00:19:07,9,13,5.192455962067631,14
chronos2,gradient_boosting,T77125A,1244,2025-01-01T00:20:44,13,9,2.2333673445288094,15
chronos2,gradient_boosting,T77125A,1273,2025-01-01T00:21:13,9,13,5.455383642655461,14
chronos2,gradient_boosting,T77125A,1248,2025-01-01T00:20:48,9,19,5.929579443637691,15
chronos2,gradient_boosting,T77125A,1144,2025-01-01T00:19:04,11,8,2.54152285985385,14
chronos2,gradient_boosting,T77125A,1236,2025-01-01T00:20:36,8,17,6.486892522522954,14
chronos2,gradient_boosting,T77125B,1088,2025-01-01T00:18:08,8,8,5.241957473154955,13
chronos2,gradient_boosting,T77125B,1217,2025-01-01T00:20:17,8,8,6.995720523508923,15
chronos2,gradient_boosting,T77125B,1086,2025-01-01T00:18:06,11,8,4.369407324952411,15
chronos2,gradient_boosting,T77125B,1108,2025-01-01T00:18:28,10,19,4.384409156758102,14
chronos2,gradient_boosting,T77125B,1171,2025-01-01T00:19:31,8,11,6.826217001339862,15
chronos2,gradient_boosting,T77125C,1102,2025-01-01T00:18:22,10,8,8.425416176264662,18
chronos2,gradient_boosting,T77125C,1166,2025-01-01T00:19:26,8,8,7.949990838525912,16
chronos2,gradient_boosting,T77125C,1090,2025-01-01T00:18:10,8,8,5.781121243859623,14
chronos2,gradient_boosting,T77125C,1103,2025-01-01T00:18:23,8,19,7.085818108038719,15
chronos2,gradient_boosting,T77125C,1223,2025-01-01T00:20:23,8,9,9.741681853504495,18
chronos2,gradient_boosting,T77125C,1168,2025-01-01T00:19:28,8,13,6.482033046126071,14
chronos2,gradient_boosting,T77125C,1128,2025-01-01T00:18:48,8,16,12.753127557684339,21
chronos2,gradient_boosting,T77125C,1215,2025-01-01T00:20:15,13,17,10.078526902629042,23
chronos2,gradient_boosting,T77125C,1054,2025-01-01T00:17:34,10,15,9.443127293305258,19
chronos2,gradient_boosting,T77125C,1163,2025-01-01T00:19:23,8,8,7.276775358347245,15
chronos2,gradient_boosting,T77125C,1215,2025-01-01T00:20:15,13,17,10.078526902629042,23
chronos2,gradient_boosting,T78256A,1118,2025-01-01T00:18:38,10,10,3.802485044795724,14
chronos2,gradient_boosting,T78256A,1257,2025-01-01T00:20:57,8,9,5.770642025912075,14
chronos2,gradient_boosting,T78256A,1077,2025-01-01T00:17:57,8,15,6.349939572448831,14
chronos2,gradient_boosting,T78256A,1299,2025-01-01T00:21:39,9,8,7.026260297908267,16
chronos2,gradient_boosting,T78256A,1239,2025-01-01T00:20:39,11,21,3.6976381833075584,15
chronos2,gradient_boosting,T78256A,1198,2025-01-01T00:19:58,8,8,5.075702559464562,13
chronos2,gradient_boosting,T78256A,1060,2025-01-01T00:17:40,13,12,3.526916471440271,17
chronos2,gradient_boosting,T78256A,1209,2025-01-01T00:20:09,8,15,5.427444820837583,13
chronos2,gradient_boosting,T78256A,1054,2025-01-01T00:17:34,8,8,6.291621013794646,14
chronos2,gradient_boosting,T78256A,1277,2025-01-01T00:21:17,8,8,6.806361354188643,15
chronos2,gradient_boosting,T78256A,1267,2025-01-01T00:21:07,12,8,1.5931544735656478,14
chronos2,gradient_boosting,T78256A,1249,2025-01-01T00:20:49,8,11,5.713702891921095,14
chronos2,gradient_boosting,T78256A,1059,2025-01-01T00:17:39,15,13,0.2554488878424771,15
chronos2,gradient_boosting,T78256B,1281,2025-01-01T00:21:21,10,14,10.04733524237614,20
chronos2,gradient_boosting,T78256B,1135,2025-01-01T00:18:55,9,9,8.568111667111685,18
chronos2,gradient_boosting,T78256B,1053,2025-01-01T00:17:33,8,48,8.112206672044989,16
chronos2,gradient_boosting,T78256B,1212,2025-01-01T00:20:12,8,11,9.839202025816114,18
chronos2,gradient_boosting,T78256B,1055,2025-01-01T00:17:35,8,40,9.71072618994469,18
chronos2,gradient_boosting,T78256B,1219,2025-01-01T00:20:19,8,8,12.243963909358898,20
chronos2,gradient_boosting,T78256B,1265,2025-01-01T00:21:05,8,9,12.749895247450697,21
chronos2,gradient_boosting,T78256B,1266,2025-01-01T00:21:06,8,29,12.153692937188168,20
chronos2,gradient_boosting,T78256B,1264,2025-01-01T00:21:04,8,10,10.41940341841144,18
chronos2,gradient_boosting,T78256C,1132,2025-01-01T00:18:52,8,14,6.126643127584722,14
chronos2,gradient_boosting,T78256C,1086,2025-01-01T00:18:06,8,13,4.617539797295686,13
chronos2,gradient_boosting,T78256C,1267,2025-01-01T00:21:07,8,14,4.958564354264466,13
chronos2,gradient_boosting,T78256C,1212,2025-01-01T00:20:12,17,12,-4.2850993624499445,13
chronos2,gradient_boosting,T78256C,1294,2025-01-01T00:21:34,8,8,7.20544016995578,15
chronos2,gradient_boosting,T78256C,1235,2025-01-01T00:20:35,13,8,3.098877896800223,16
chronos2,gradient_boosting,T78256C,1112,2025-01-01T00:18:32,14,10,1.5154552885989767,16
chronos2,gradient_boosting,T78256C,1208,2025-01-01T00:20:08,19,16,-5.663158935827269,13
chronos2,gradient_boosting,T78256C,1205,2025-01-01T00:20:05,8,19,5.624064642331237,14
chronos2,gradient_boosting,T78256C,1277,2025-01-01T00:21:17,12,15,3.4726413368015963,15
chronos2,gradient_boosting,T78256C,1223,2025-01-01T00:20:23,8,9,6.0178508102269515,14
chronos2,gradient_boosting,T78256C,1195,2025-01-01T00:19:55,8,30,5.651387687939813,14
chronos2,gradient_boosting,T78256C,1118,2025-01-01T00:18:38,8,8,6.744940425634703,15
chronos2,gradient_boosting,T78256C,1223,2025-01-01T00:20:23,8,9,6.0178508102269515,14
chronos2,gradient_boosting,T78258A,1154,2025-01-01T00:19:14,8,29,6.134846554947974,14
chronos2,gradient_boosting,T78258A,1151,2025-01-01T00:19:11,10,18,3.4285706386000405,13
chronos2,gradient_boosting,T78258A,1289,2025-01-01T00:21:29,8,12,5.7926542837244455,14
chronos2,gradient_boosting,T78258A,1116,2025-01-01T00:18:36,9,11,5.3326615091862095,14
chronos2,gradient_boosting,T78258A,1260,2025-01-01T00:21:00,10,12,3.84666908232328,14
chronos2,gradient_boosting,T78258A,1258,2025-01-01T00:20:58,8,15,6.631091355812701,15
chronos2,gradient_boosting,T78258A,1122,2025-01-01T00:18:42,8,32,7.408110447270861,15
chronos2,gradient_boosting,T78258A,1117,2025-01-01T00:18:37,9,10,6.73454684933711,16
chronos2,gradient_boosting,T78258A,1217,2025-01-01T00:20:17,14,15,0.9952074935119583,15
chronos2,gradient_boosting,T78258A,1256,2025-01-01T00:20:56,8,8,5.950097275500356,14
chronos2,gradient_boosting,T78258A,1150,2025-01-01T00:19:10,12,19,2.539477054675257,15
chronos2,gradient_boosting,T78258A,1066,2025-01-01T00:17:46,9,11,4.3628409979017455,13
chronos2,gradient_boosting,T78258A,1281,2025-01-01T00:21:21,8,21,4.213104490069029,12
chronos2,gradient_boosting,T78258A,1191,2025-01-01T00:19:51,20,12,-5.486195009441865,15
chronos2,gradient_boosting,T78258A,1222,2025-01-01T00:20:22,9,10,6.999929871961912,16
chronos2,gradient_boosting,T78258B,1154,2025-01-01T00:19:14,8,12,8.351719170486097,16
chronos2,gradient_boosting,T78258B,1100,2025-01-01T00:18:20,13,31,11.803596777358159,25
chronos2,gradient_boosting,T78258B,1146,2025-01-01T00:19:06,8,11,6.780921546083997,15
chronos2,gradient_boosting,T78258B,1228,2025-01-01T00:20:28,8,25,6.765865016303765,15
chronos2,gradient_boosting,T78258B,1255,2025-01-01T00:20:55,8,13,6.288201834393414,14
chronos2,gradient_boosting,T78258B,1217,2025-01-01T00:20:17,15,15,6.819279862479403,22
chronos2,gradient_boosting,T78258B,1237,2025-01-01T00:20:37,8,16,6.621234196970738,15
chronos2,gradient_boosting,T78258B,1064,2025-01-01T00:17:44,12,16,9.191772776712027,21
chronos2,gradient_boosting,T78258B,1271,2025-01-01T00:21:11,9,9,6.766939061778445,16
chronos2,gradient_boosting,T78258C,1292,2025-01-01T00:21:32,20,31,-3.6600479886755117,16
chronos2,gradient_boosting,T78258C,1142,2025-01-01T00:19:02,25,8,-7.391130519110465,18
chronos2,gradient_boosting,T78258C,1158,2025-01-01T00:19:18,8,12,6.933522908991598,15
chronos2,gradient_boosting,T78258C,1295,2025-01-01T00:21:35,13,26,1.8620839201791863,15
chronos2,gradient_boosting,T78258C,1252,2025-01-01T00:20:52,8,8,6.312775740544483,14
chronos2,gradient_boosting,T78258C,1182,2025-01-01T00:19:42,17,10,-1.3921807488423785,16
chronos2,gradient_boosting,T78258C,1223,2025-01-01T00:20:23,22,34,-3.5392090060221824,18
chronos2,gradient_boosting,T78258C,1099,2025-01-01T00:18:19,17,8,-3.8868263431278924,13
chronos2,gradient_boosting,T78258C,1192,2025-01-01T00:19:52,9,8,5.264723441652141,14
chronos2,gradient_boosting,T78258C,1096,2025-01-01T00:18:16,8,9,5.760469361169184,14
chronos2,gradient_boosting,T78258C,1224,2025-01-01T00:20:24,9,32,8.238510220368326,17
chronos2,gradient_boosting,T78258C,1198,2025-01-01T00:19:58,8,13,5.813843969914424,14
chronos2,gradient_boosting,T78258C,1142,2025-01-01T00:19:02,25,8,-7.391130519110465,18
chronos2,gradient_boosting,T78259A,1290,2025-01-01T00:21:30,8,12,5.287780765329782,13
chronos2,gradient_boosting,T78259A,1264,2025-01-01T00:21:04,13,19,-0.9084139324638916,12
chronos2,gradient_boosting,T78259A,1259,2025-01-01T00:20:59,48,8,-36.989331771040405,11
chronos2,gradient_boosting,T78259A,1137,2025-01-01T00:18:57,11,16,2.665862566143976,14
chronos2,gradient_boosting,T78259A,1090,2025-01-01T00:18:10,25,9,-9.128700852246459,16
chronos2,gradient_boosting,T78259A,1273,2025-01-01T00:21:13,8,10,4.453745178064264,12
chronos2,gradient_boosting,T78259A,1105,2025-01-01T00:18:25,12,21,1.7620894087485215,14
chronos2,gradient_boosting,T78259A,1232,2025-01-01T00:20:32,8,27,5.1369956744957,13
chronos2,gradient_boosting,T78259A,1207,2025-01-01T00:20:07,8,9,5.3831442750539,13
